$"O-$G-$A-$I	2: ge: a: i:
gem"utlichste	g@ my:t lI Cst@
gemacht	g@ maxt
gemeinsam	g@ maIn zam
gemeinsame	g@ maIn za: m@
gemeinsamen	g@ maIn za: m@n
gemeinsamer	g@ maIn za: m6
gemeinsames	g@ maIn za m@s
gemeint	g@ maInt
gemeldet	g@ mEl d@t
gemer	g@ mE6
gemerkt	g@ mE6kt
gemes	g@ mE s
gemessene	g@ mE z@ n@
gen	g@n
gen"ugen	g@ ny: g@n
gen"ugend	g@ ny: g@nt
gen"ugt	g@ ny:kt
genannt	g@ nant
genannte	g@ nan t@
genau	g@ naU
genaue	g@ naU @
genauen	g@ naU @n
genauer	g@ naU 6
genauere	g@ naU 6 r@
genaueren	g@ naU 6 r@n
genaugenommen	g@ naU g@ nO m@n
genauso	g@ naU zo:
genehm	g@ ne:m
genehme	g@ ne: m@
genehmer	g@ ne: m6
genehmigen	g@ ne: mI g@n
generell	g@ n6 rEl
genervt	g@ nE6ft
genommen	g@ nO m@n
genug	g@ nu:k
genutzt	g@ nUtst
geopfert	g@ Op f6t
gepackt	g@ pakt
geplant	g@ pla:nt
geplantes	g@ pla:n t@s
gepr"uft	g@ pry:ft
gerad	g@ ra:t
gerad'	g@ ra:t
gerade	g@ ra: d@
gerechnet	g@ rEC n@t
geredet	g@ re: d@t
geregelt	g@ re: g@lt
gerichtet	g@ rIC t@t
geritzt	g@ rItst
gern	gE6n
gern'	gE6n
gerne	gE6 n@
ges"at	g@ zE:t
gesa	g@ za
gesagt	g@ zakt
gesamte	g@ zam t@
gesamten	g@ zam t@n
gesch	g@S
gesch"aftlich	g@ SEft lIC
gesch"aftliche	g@ SEft lI C@
gesch"aftlichen	g@ SEft lI C@n
gesch"atzte	g@ SEts t@
gesch"opft	g@ S9pft
geschafft	g@ Saft
geschaut	g@ SaUt
geschehen	g@ Se: @n
geschichtger	g@ SIC tg6
geschickt	g@ SIkt
geschickter	g@ SIk t6
geschicktesten	g@ SIk t@ st@n
geschlagen	g@ Sla: g@n
geschlossen	g@ SlO z@n
geschrieben	g@ Sri: b@n
gesehen	g@ ze: @n
geselligen	g@ zE lI g@n
geselliger	g@ zE lI g6
gesetzt	g@ zEtst
gesichert	g@ zI C6t
gespannt	g@ Spant
gespeichert	g@ SpaI C6t
gespeist	g@ SpaIst
gesprochen	g@ SprO x@n
gest"arkt	g@ StE6kt
gestalten	g@ Stal t@n
gestaltet	g@ Stal t@t
gestanden	g@ Stan d@n
gestatten	g@ Sta t@n
gestehen	g@ Ste: @n
gestern	gEs t6n
gestolpert	g@ StOl p6t
gestorben	g@ StOr b@n
gestrafft	g@ Straft
gestraffte	g@ Straf t@
gestre"st	g@ StrEst
gestrichen	g@ StrI C@n
getan	g@ ta:n
getragen	g@ tra: g@n
getrennt	g@ trEnt
getroffen	g@ trO f@n
gew"ohnlich	g@ v2:n lIC
gew"ohnliche	g@ v2:n lI C@
gew"ohnt	g@ v2:nt
gewan	g@ van
gewartet	g@ var t@t
gewaschen	g@ va S@n
gewesen	g@ ve: z@n
gewisse	g@ vI z@
gewohnheitsgem"a"s	g@ vo:n haIts g@ mE:s
geworden	g@ vOr d@n
gezapftes	g@ tsapf t@s
gezeigt	g@ tsaIkt
gib	gIp
gibt	gIpt
gilt	gIlt
ging	gIN
ging'	gIN
ging's	gINks
ginge	gIN
ginge-es	gINs
gingen	gIN @n
gl"anzende	glEn ts@n d@
gl"ucklich	glYk lIC
gl"ucklicherweise	glYk lI C6 vaI z@
glatt	glat
glaub'	glaUp
glaube	glaU b@
glauben	glaU b@n
glaubst	glaUpst
gleich	glaIC
gleiche	glaI C@
gleichen	glaI C@n
gleicher	glaI C6
gleichfalls	glaIC fals
gleichg"ultig	glaIC gYl tIC
gleichm"a"sig	glaIC mE: zIC
gleichnamige	glaIC na: mI g@
gleichwertig	glaIC ve6 tIC
gleichzeitig	glaIC tsaI tIC
gliedern	gli: d6n
goldene	gOl d@ n@
goldenen	gOl d@ n@n
gr"o"se	gr2: z@
gr"o"sere	gr2: z6 r@
gr"o"seren	gr2: z6 r@n
gr"o"seres	gr2: z6 r@s
gr"o"ste	gr2: st@
gr"u"s	gry:s
gr"u"s'	gry:s
gr"u"s-Gott	gry:sgOt
gr"u"se	gry: z@
gr"u"sen	gry: z@n
gr"undlich	grYnt lIC
gr"unen	gry: n@n
grad	gra:t
grad'	gra:t
grade	gra: d@
greife	graI f@
greifen	graI f@n
gro"s	gro:s
gro"se	gro: z@
gro"sen	gro: z@n
gro"ser	gro: z6
gro"sz"ugig	gro:s tsy: gIC
grob	grOp
grud	grUt
grundlegend	grUnt le: g@nt
grunds"atzlich	grUnt zEts lIC
gs	gs
gsch	gS
gsten	Cst@n
gu	gu:
gu'n	gu:n
gu'n-Tag	gu:nta:k
gu'n-Tag-Herr	gu:nta:khE6
guck'	gUk
gucke	gU k@
gucken	gU k@n
gut	gu:t
gut-dann	gu:tdan
gut-passen	gu:tpa z@n
gute	gu: t@
guten	gu: t@n
guten-Tag	gu: tn ta:k
guten-Tag-Herr	gu: t@nta:khE6
guter	gu: t6
gutes	gu: t@s
h	h
h"a	hE:
h"a"slich	hEs lIC
h"alfte	hElf t@
h"alt	hElt
h"altst	hEl tst
h"att	hEt
h"att'	hEt
h"att'-ich	hEtIC
h"att's	hEts
h"atte	hE t@
h"atte-es	hE t@Es
h"atte-ich	hE t@IC
h"atten	hE t@n
h"atten-S'e	hE t@nz@
h"atten-Sie	hE t@nzi:
h"attes	hE t@s
h"attest	hE t@st
h"aufig	hOY fIC
h"aufiger	hOY fI g6
h"o	h2:
h"ochstens	h2:C st@ns
h"on	h2:n
h"or'	h2:6
h"ore	h2: r@
h"oren	h2: r@n
h"orst	h2:6st
h"ort	h2:6t
ha	ha
haarig	ha: rIC
haarknapp	ha6 knap
haarscharf	ha6 Sa6f
hab	ha:p
hab'	ha:p
hab'-ich	ha:pIC
hab'n	ha:p n
hab's	ha:ps
hab-einen	ha:paI n@n
habe	ha: b@
habe-ein	ha: b@aIn
habe-es	ha:ps
habe-ich	ha: b@IC
haben	ha: b@n
haben-Sie	ha: b@nzi:
haben-wir	ha: b@nvi:6
habm	ha:pm
hakt	ha:kt
hal	hal
halb	halp
halbe	hal b@
halben	hal b@n
halber	hal b6
halbt"agig	halp tE: gIC
halbwegs	halp ve:ks
halli	ha li:
hallo	ha lo:
halt	halt
halt'	halt
halte	hal t@
halten	hal t@n
ham'	ham
ham'-'ma	hamm6
ham'-S'e	hamz@
ham'-Sie	hamzi:
handeln	han d@ln
handelt	han d@lt
handhaben	hant ha: b@n
hare	ha: r@
hart	hart
harte	har t@
hast	hast
hat	hat
hatsen	hat z@n
hatt'	ha t@
hatte	ha t@
hatten	ha t@n
hattest	ha t@st
haupts"a	haUpt zE
haupts"achlich	haUpt zEC lIC
haut	haUt
he	hE
heftig	hEf tIC
hei"s'	haIs
hei"se	haI z@
hei"sen	haI z@n
hei"st	haIst
heiliger	haI lI g6
heimfliegen	haIm fli: g@n
hektisch	hEk tIS
helfen	hEl f@n
hende	hEn d@
her	he6
heranziehen	hE ran tsi: @n
heraus	hE raUs
herausgefunden	hE raUs g@ fUn d@n
heraussuchen	hE raUs zu: x@n
herrje	hE6 je:
herrscht	hE6St
herschieben	hE6 Si: b@n
herum	hE rUm
herumkommen	hE rUm kO m@n
herumkutschen	hE rUm kU tS@n
hervor	h6 fo:6
hervorragend	hE6 fo:6 ra: g@nt
hervorragende	hE6 fo:6 ra: g@n d@
herzlich	hE6ts lIC
herzlichen	hE6ts lI C@n
heut	hOYt
heut'	hOYt
heute	hOY t@
heutige	hOY tI g@
heutigen	hOY tI g@n
heutzutage	hOYt tsu: ta: g@
hey	hEj
hi	haI
hib	hIp
hie"s	hi:s
hie"s'	hi:s
hie"se	hi: z@
hielten	hIl t@n
hier	hi:6
hierbei	hi:6 baI
hierf"ur	hi:6 fy:6
hiermit	hi:6 mIt
hilfreich	hIlf raIC
hin	hIn
hinaus	hi: naUs
hinausverlegen	hi: naUs f6 le: g@n
hinbegeben	hIn b@ ge: b@n
hinbekomme	hIn b@ kO m@
hinbekommen	hIn b@ kO m@n
hinbiegen	hIn bi: g@n
hinbringen	hIn brIN @n
hindurch	hIn dU6C
hinein	hI naIn
hineingehen	hI naIn ge: @n
hineingeht	hI naIn ge:t
hineinlegen	hI naIn le: g@n
hineinnehmen	hI naIn ne: m@n
hineinpassen	hIn aIn pa z@n
hinfahren	hIn fa: r@n
hinfliegen	hIn fli: g@n
hingehen	hIn ge: @n
hingeht	hIn ge:t
hingekriegt	hIn g@ kri:kt
hinhauen	hIn haU @n
hinhaut	hIn haUt
hinkommen	hIn kO m@n
hinkriegen	hIn kri: g@n
hinlegen	hIn le: g@n
hinnehmen	hIn ne: m@n
hinreisen	hIn raI z@n
hinschauen	hIn SaU @n
hint	hIn t
hinten	hIn t@n
hinter	hIn t6
hintereinan	hIn t6 aI nan
hintereinander	hIn t6 aI nan d6
hintereinandernehmen	hIn t6 aI nan d6 ne: m@n
hinterher	hIn t6 he6
hinweg	hIn vEk
hinziehen	hIn tsi: @n
hinzufahren	hIn tsu: fa: r@n
hinzukommen	hIn tsu: kO m@n
hinzulegen	hIn tsu: le: g@n
hm	hm
ho	hO
hoch	ho:x
hoff'	hOf
hoffe	hO f@
hoffen	ho: f@n
hoffentlich	hO f@nt lIC
hoffnungslos	hOf nUNs lo:s
hol'	ho:l
hole	ho: l@
holen	ho: l@n
horch'	hOrC
horche	hO6 x@
huch	hu:x
hundert	hUn d6t
i	i:
i'	i:
ic	I
ich	IC
ich-Ihn'	ICi: n
ich-Ihnen	ICi: n@n
ich-Sie	ICzi:
ich-Zeit	ICtsaIt
ich-au'	ICaU
ich-auch	ICaUx
ich-bin	ICbIn
ich-denk'	ICdENk
ich-denke	ICdEN k@
ich-h"att'	IChEt
ich-h"atte	IChE t@
ich-hab'	ICha:p
ich-habe	ICha: b@
ich-k"onnt'	ICk9nt
ich-k"onnte	ICk9n t@
ich-kann	ICkan
ich-leider	IClaI d6
ich-mich	ICmIC
ich-nich'	ICnIC
ich-nicht	ICnICt
ich-w"urd'	ICvYrt
ich-w"urde	ICvYr d@
ich-wei"s	ICvaIs
ideal	i: de: a:l
ie	i:
iebenundzwanzigsten	i: b@n Un tsvan tsIC st@n
iebten	i:p t@n
iedersehen	i: d6 ze: @n
ienstag	i:ns ta:k
ieviel	i: fi:l
igste	IC st@
ihm	i:m
ihn	i:n
ihnen	i: n@n
ihr	i:6
ihre	i: r@
ihren	i: r@n
ihrer	i: r6
im	Im
im-August	ImaU gUst
im-Januar	Imja nu: a6
im-Juni	Imju: ni:
im-M"arz	ImmE6ts
im-Mai	ImmaI
immer	I m6
immerhin	I m6 hIn
immernoch	I m6 nOx
in	In
in'n	In
in-Ordnung	InOrt nUN
in-d'n	Inn
in-den	Inde:n
in-der	Inde6
in-der-Filiale	Inde6fi:l ja l@
in-der-Woche	Inde6vO x@
indet	In d@t
indisponi	In dIs po: ni:
individueller	In di: vi: du: E l6
informale	In fOr ma l@
informieren	In fOr mi: r@n
informiert	In fOr mi:6t
inklusive	IN klU zi: v@
inkommodiert	In kO mo: di:6t
innerabteilige	I n6 ap taI lI g@
innerhalb	I n6 halp
ins	Ins
insgesamt	Ins g@ zamt
insofern	In zo: fE6n
intensiv	In tEn zi:f
interessant	In trE zant
interessanten	In trE zan t@n
interessanter	In trE zan t6
interessiert	In trE zi:6t
investieren	In vEs ti: r@n
inwiefern	In vi: fE6n
inwieweit	In vi: vaIt
ir	Ir
irgend	Ir g@nt
irgendan	Ir g@nt an
irgendein	Ir g@nt aIn
irgendeine	Ir g@nt aI n@
irgendeinem	Ir g@nt aI n@m
irgendeinen	Ir g@nt aI n@n
irgendeiner	Ir g@nt aI n6
irgendetwas	Ir gnt Et vas
irgendwa	Ir g@nt va
irgendwann	Ir g@nt van
irgendwas	Ir g@nt vas
irgendwelche	Ir g@nt vEl C@
irgendwie	Ir g@nt vi:
irgendwo	Ir g@nt vo:
irgendwohin	Ir g@nt vo: hIn
irren	I r@n
is	Is
is'	Is
is'-bei-mir	IsbaImi:6
is'-das	Isdas
is'-es	IsEs
isch	IS
ist	Ist
ist-bei-mir	IstbaImi:6
ist-das	Istdas
ist-es	IstEs
italienisch	I tal je: nIS
italienisches	I tal je: nI S@s
j	j
ja	ja:
ja-a'so	ja:a zo:
ja-also	ja:al zo:
ja-d"as	ja:dEs
ja-d's	ja:s
ja-d's-ist	ja:sIst
ja-da	ja:da:
ja-dann	ja:dan
ja-das	ja:das
ja-das-ist	ja:dasIst
ja-gr"u"s-Gott	ja:gry:sgOt
ja-gu'n-Tag	ja:gu:nta:k
ja-gut	ja:gu:t
ja-guten-Tag	ja:gu: t@nta:k
ja-ich	ja:IC
jagt	ja:kt
jam	jam
januarm"a"sig	ja nu: a6 mE: zIC
jawohl	ja: vo:l
je	je:
jede	je: d@
jedem	je: d@m
jeden	je: d@n
jedenfalls	je: d@n fals
jeder	je: d6
jederzeit	je: d6 tsaIt
jedes	je: d@s
jedesmal	je: d@s ma:l
jedoch	je: dOx
jei	jaI
jemand	je: mant
jemandem	je: man d@m
jemanden	je: man d@n
jenem	je: n@m
jenseits	je:n zaIts
jetz'	jEts
jetzt	jEtst
jew	je:v
jeweils	je: vaIls
jonglieren	dSON gli: r@n
jour	Su:6
just	jUst
k	k
k"am'	kE:m
k"am's	kE:ms
k"ame	kE: m@
k"ame-es	kE: m@Es
k"amen	kE: m@n
k"om	k9m
k"omma	k9 ma
k"on	k9 n
k"onn	k9 n
k"onn'	k9n
k"onnen	k9 n@n
k"onnen-wir	k9 n@nvi:6
k"onnt	k9nt
k"onnt'	k9nt
k"onnt'-'ma	k9ntm6
k"onnt'-ich	k9ntIC
k"onnt's	k9nts
k"onnte	k9n t@
k"onnte-es	k9n t@Es
k"onnte-ich	k9n t@IC
k"onnten	k9n t@n
k"onnten-wir	k9n t@nvi:6
k"onntest	k9n t@st
k"ostlichen	k9st lIC @n
k"ummern	kY m6n
k"unstliche	kYn stlI C@
k"urzer	kY6 ts6
k"urzere	kY6 ts@ r@
k"urzeren	kY6 ts@ r@n
k"urzlich	kY6ts lIC
ka	ka
kalen	ka l@n
kalender	ka lEn d6
kam	ka:m
kamen	ka: m@n
kann	kan
kann-ich	kanIC
kannst	kanst
kapieren	ka pi: r@n
kaputt	ka pUt
katastrophal	ka tas tro: fal
katholisch	ka tO lIS
kaufen	kaU f@n
kaum	kaUm
kay	kej
ke	k@
kei	kaI
kein	kaIn
kein-Problem	kaInpro: ble:m
keine	kaI n@
keine-Zeit	kaI n@tsaIt
keinem	kaI n@m
keinen	kaI n@n
keiner	kaI n6
keinerlei	kaI n6 laI
keinster	kaIn st6
kenn'	kEn
kenne	kE n@
kennen	kE n@n
kennengelernt	kE n@n g@ lE6nt
kennst	kEnst
kennt	kEnt
kennzeichnen	kEn tsaIC n@n
kep	kEp
kirchlicher	kIrC lI C6
kl	kl
kl"are	klE: r@
kl"aren	klE: r@n
klagen	kla: g@n
klappen	kla p@n
klappt	klapt
klar	kla6
klaren	kla: r@n
klares	kla: r@s
klargehen	kla6 ge: @n
klarmachen	kla6 ma x@n
klasse	kla z@
klein	klaIn
kleine	klaI n@
kleinen	klaI n@n
kleiner	klaI n6
kleines	klaI n@s
klick	klIk
klingt	klINt
knapp	knap
knappe	kna p@
knifflig	knIf lIC
ko	ko:
kochen	kO x@n
kom	kOm
kombinieren	kOm bi: ni: r@n
kombiniert	kOm bi: ni:6t
komisch	ko: mIS
komm'	kOm
komm'n	kOm
komme	kO m@
kommen	kO m@n
kommende	kO m@n d@
kommenden	kO m@n d@n
kommender	kO m@n d6
kommendes	kO m@n d@s
kommst	kOmst
kommt	kOmt
kompetent	kOm p@ tEnt
komplett	kOm plEt
kompletter	kOm plE t@r
kompliziert	kOm pli: tsi:6t
komprimieren	kOm pri: mi: r@n
komprimierte	kOm pri: mi:6 t@
konfrontiert	kOn frOn ti:6t
kongruent	kON gru: Ent
konkret	kON kre:t
konkrete	kON kre: t@
konkreten	kON kre: t@n
konkreter	kON krE t6
konkretes	kON kre: t@s
konkretisieren	kON kre: ti: zi: r@n
konnt'	kOnt
konnte	kOn t@
konnten	kOn t@n
konntest	kOn t@st
kontaktieren	kOn tak ti: r@n
konzentrieren	kOn tsEn tri: r@n
konzentrierter	kOn tsEn tri:6 t6
korrekt	kO rEkt
korrigieren	kO rI gi: r@n
kostet	kOs t@t
kr"aftigen	krEf tI g@n
krank	kraNk
krieg'	kri:k
kriege	kri: g@
kriegen	kri: g@n
kritisch	kri: tIS
kt	kt
ku	kU
kuck'	kUk
kucke	kU k@
kucken	kU k@n
kurz	kU6ts
kurze	kU6 ts@
kurzen	kU6 ts@n
kurzer	kU6 ts6
kurzes	kU6 ts@s
kurzfristig	kU6ts frIs tIC
kurzfristiger	kU6ts frIs tI g6
kurzschlie"sen	kU6ts Sli: z@n
kurzzeitig	kU6ts tsaI tIC
l	l
l"a"st	lEst
l"acherlich	lE C6 lIC
l"age	lE: g@
l"anger	lE N6
l"angere	lE N6 r@
l"angerem	lE N6 r@m
l"angeren	lE N6 r@n
l"angerer	lE N6 r6
l"angeres	lE N6 r@s
l"angerfristigen	lE N6 frIs tI g@n
l"astige	lEs tI g@
l"auft	lOYft
l"oschen	l9S@n
l"osen	l2: z@n
l"osende	l2: z@n d@
l"ossen	l9 z@n
la"s	las
lachen	la x@n
lad	lat
lad'	la:d
lade	la: d@
lagen	la: g@n
landet	lan d@t
lang	laN
lang'	laN
lange	laN @
langen	laN @n
langer	laN 6
langsam	laN za:m
langt	laNt
langweilig	laN vaI lIC
lass	las
lass'	las
lasse	la z@
lassen	la z@n
lauen	laU @n
lauern	laU 6n
laufen	laU f@n
laufenden	laU f@n d@n
lauschen	laU S@n
laut	laUt
lauten	laU t@n
lautet	laU t@t
le	le
lebt	le:pt
leckere	lE k6 r@
leckeres	lE k6 res
ledig	le: dIC
lediglich	le: dIk lIC
leg'	le:g
lege	le: g@
legen	le: g@n
leger	le: Se6
lei	laI
leicht	laICt
leichter	laIC t6
leid	laIt
leide	laI d@
leider	laI d6
leider-nich'	laI d6nIC
leider-nicht	laI d6nICt
leiten	laI t@n
leitenden	laI t@n d@n
lernen	lE6 n@n
letzte	lEts t@
letzten	lEts t@n
letztendlich	lEtst Ent lIC
letzter	lEts t6
letztes	lEts t@s
li	li:
lichtigen	lIC tI g@n
lie"s'	li:s
lie"se	li: z@
lieb	li:p
liebe	li: b@
lieben	li: b@n
liebend	li: b@nt
lieber	li: b6
liebste	li:ps t@
liebsten	li:p st@n
liegen	li: g@n
liegt	li:kt
live	laIf
locker	lO k6
lockere	lO k6 r@
lockeren	lO k6 r@n
lockert	lO k6t
lohnen	lo: n@n
lohnt	lo:nt
los	lo:s
losfahren	lo:s fa: r@n
losfliegen	lo:s fli: g@n
losgehen	lo:s ge: @n
loslassen	lo:s la z@n
loslegen	lo:s le: g@n
losmachen	lOs ma x@n
losreisen	lo:s raI z@n
losschicken	lo:s SI k@n
losziehen	lo:s tsi: @n
loszufahren	lo:s tsu: fa: r@n
loszuziehen	lo:s tsu: tsi: @n
lotsen	lo: ts@n
lustig	lUs tIC
m	m
m"a"sig	mE: zIC
m"och	m9C
m"ocht'	m9Ct
m"ochte	m9C t@
m"ochten	m9C t@n
m"ogli	m2:k lI
m"oglich	m2:k lIC
m"ogliche	m2:k lI C@
m"oglichen	m2:k lI C@n
m"oglicher	m2:k lI C6
m"oglicherweise	m2:k lI C6 vaI z@
m"oglichst	m2:k lICst
m"u	mY
m"u"s	mYs
m"u"st'	mYst
m"u"st'-'ma	mYstm6
m"u"st'n	mYst
m"u"st's	mYsts
m"u"ste	mYs t@
m"u"ste-es	mYs t@Es
m"u"sten	mYs t@n
m"u"sten-wir	mYs t@nvi:6
m"u"stest	mYs t@st
m"us	mY s
m"uss'	mYs
m"uss'-'ma	mYsm6
m"ussen	mY z@n
m"ussen-wir	mY z@nvi:6
ma	ma
ma'	ma
mach	max
mach'	max
mach'ma	max ma
mach'n	maxn
mach's	maCs
machbar	max ba6
mache	max
mache-es	maxEs
machen	ma x@n
machen-wir	ma x@nvi:6
macht	maxt
mad	ma:t
mal	ma:l
man	man
manche	man C@
manchmal	manC ma:l
mangiare	ma dSa: r@
mas	mas
mau	maU
maximal	ma ksi: ma:l
me	mE
mehr	me6
mehrere	me: r6 r@
mei	maI
mei'm	maIm
mein	maIn
mein'	maIn
mein'n	maIn
mein-Name-is'	maInna: m@Is
mein-Name-ist	maInna: m@Ist
meine	maI n@
meinem	maI n@m
meinen	maI n@n
meiner	maI n6
meinerseits	maI n6 zaIts
meines	maI n@s
meinetwegen	maI n@t ve: g@n
meinst	maInst
meint	maInt
meint'	maInt
meinte	maIn t@
meinten	maIn t@n
meintest	maIn t@st
meiste	maIs t@
meisten	maIs t@n
meistens	maI st@ns
meld'	mElt
melde	mEl d@
melden	mEl d@n
meldet	mEl d@t
merk'	mE6k
merke	mE6k
merken	mE6 k@n
metaphysischen	me: ta fy: zI S@n
meyer	maI 6
mhm	mhm
mi	mI
mi"sverstanden	mIs f6 Stan d@n
mi'm	mIm
mia	mi:6
mich	mIC
min	mIn
mindestens	mIn d@ st@ns
minkalender	mi:n ka lEn d6
minus	mi: nUs
mir	mi:6
mir-sehr	mi:6ze6
mit	mIt
mit'm	mItm
mit-Ihn'	mIti: n
mit-Ihnen	mIti: n@n
mit-dem	mItde:m
mitarbeiten	mIt ar baI t@n
mitbekommen	mIt b@ kO m@n
mitbestellen	mIt b@ StE l@n
mitbringe	mIt brI N@
mitbringen	mIt brIN @n
mitein	mIt aIn
miteinander	mIt aI nan d6
miteinbeziehen	mIt aIn b@ tsi: @n
miteinbringen	mIt aIn brIN @n
mitgebracht	mIt g@ braxt
mitgemacht	mIt g@ maxt
mitgeschrieben	mIt g@ Sri: b@n
mitgetei	mIt g@ taI
mitgeteilt	mIt g@ taIlt
mithin	mIt hIn
mithineinnehmen	mIt hI naIn ne: m@n
mitkommen	mIt kO m@n
mitmachen	mIt ma x@n
mitnehmen	mIt ne: m@n
mitnimmt	mIt nImt
mitnotieren	mIt no: ti: r@n
mittag	mI ta:k
mittags	mI ta:ks
mitteilen	mIt taI l@n
mitten	mI t@n
mittlerweile	mIt l6 vaI l@
mittwochs	mIt vOxs
mitziehen	mIt tsi: @n
mitzub	mIt tsu: b
mitzubringen	mIt tsu: brIN @n
mitzumachen	mIt tsu: ma x@n
mja	mja
mm	m
moderat	mo: d6 rat
moi	mOY
moin	mOYn
momentan	mo: mEn ta:n
montags	mo:n ta:ks
morgen	mOr g@n
morgens	mOr g@ns
morgige	mOr gI g@
morgigen	mOr gI g@n
morgiger	mOr gI g6
motiviert	mo: ti: vi:6t
motzen	mo: ts@n
mu	mu:
mu"s	mUs
mu"s-ich	mUsIC
mu"st	mUst
mu"st'	mUst
mu"ste	mUs t@
mu"sten	mUs t@n
n	n
n"a	nE:
n"ach	nEC
n"achs	ne:Cs
n"achst	nE:Cst
n"achste	ne:C st@
n"achsten	ne:C st@n
n"achster	nE:C st6
n"achstes	ne:C st@s
n"achstfreier	ne:Cst fraI 6
n"achstj"ahrige	nE:Cst jE: rI g@
n"achstkommenden	nE:Cst kO m@n d@n
n"achstm"ogliche	ne:Cst m2:k lI C@
n"aher	nE: 6
n"aheren	ne: 6 r@n
n"aherer	ne: 6 r6
n"amlich	nE:m lIC
n"o	n2:
n"otig	n2: tIC
n"otige	n2: tI g@
n"otigen	n2: tI g@n
n"utzen	nY ts@n
n"utzlich	nYts lIC
n"utzt	nYtst
n'Tag	n ta:k
na	na
nach	na:x
nach'm	na:xm
nach-dem	na:xde:m
nacharbeiten	na:x ar baI t@n
nachbereiten	na:x b@ raI tEn
nachdem	na:x de:m
nachdenken	na:x dEN k@n
nacheinander	na:x aI nan d6
nachfragen	na:x fra: g@n
nachgedacht	na:x g@ daxt
nachgehen	na:x ge: @n
nachgeschaut	na:x g@ SaUt
nachgez"ahlt	na:x g@ tsE:lt
nachgucken	na:x gU k@n
nachh"angen	na:x hE N@n
nachher	na:x he6
nachix	na:x Iks
nachkucken	na:x kU k@n
nachmi	na:x mI
nachmitt	na:x mIt
nachmittag	na:x mI ta:k
nachmittags	na:x mI ta:ks
nachrechnen	na:x rEC n@n
nachschauen	na:x SaU @n
nachsehen	na:x ze: @n
nachz"ahlen	na:x tsE: l@n
nachzuarbeiten	na:x tsu: ar baI t@n
nachzubesprechen	na:x tsu: b@ SprE C@n
nah	na:
naja	na ja:
nak	na:k
nat"urlich	na ty:6 lIC
naturgem"a"s	na tu:6 g@ mE:s
nau	naU
ne	ne
neas	nEas
nebenbei	ne: b@n baI
nebenher	ne: b@n he6
nee	ne:
neg	ne:g
negativ	ne: ga ti:f
neh	ne:
nehm'	ne:m
nehm'n	ne:m
nehm'n-'ma	ne:mm6
nehme	ne: m@
nehmen	ne: m@n
nehmen-wir	ne: m@nvi:6
nein	naIn
nemm	nEm
nenne	nE n@
nennen	nE n@n
nennt	nEnt
nett	nEt
netten	nE t@n
netter	nE t6
nettes	nE t@s
neu	nOY
neue	nOY @
neuem	nOY @m
neuen	nOY @n
neuer	nOY 6
neues	nOY @s
neugierig	nOY gi: rIC
neulich	nOY lIC
neun	nOYn
neun-Uhr	nOYnu:6
neunte	nOYn t@
neunten	nOYn t@n
neunter	nOYn t6
neunund	nOYn Unt
neununddrei"sig	nOYn Un draI zIC
neununddrei"sigsten	nOYn Un draI zIC st@n
neunundz	nOYn Un ts
neunundzwanzi	nOYn Un tsvan tsI
neunundzwanzig	nOYn Un tsvan tsIC
neunundzwanzigs	nOYn Un tsvan tsIC s
neunundzwanzigste	nOYn Un tsvan tsIC st@
neunundzwanzigsten	nOYn Un tsvan tsIC st@n
neunundzwanzigster	nOYn Un tsvan tsIC st6
neunze	nOYn tse:
neunzehn	nOYn tse:n
neunzehnhundert	nOYn tse:n hUn d6t
neunzehnte	nOYn tse:n t@
neunzehnten	nOYn tse:n t@n
neunzehnter	nOYn tse:n t6
neunzig	nOYn tsIC
neunzigsten	nOYn tsIC st@n
neusten	nOY st@n
neutralem	nOY tra: l@m
neutralen	nOY tra: l@n
nge	N@
ngste	Nst@
nich	nIC
nich'	nIC
nich'-so	nICzo:
nicht	nICt
nicht-so	nICtzo:
nichts	nICts
nie	ni:
nimmt	nImt
nix	nIks
nja	nja:
nn	n
no	nOU
noch	nOx
noch-ma'	nOxma
noch-mal	nOxma:l
nochmal	nOx ma:l
nochmaligen	nOx ma: lI g@n
nochwas	nOx vas
normal	nOr ma:l
normale	nOr ma: l@
normalen	nOr ma: l@n
normalerweise	nOr ma: l6 vaI z@
normales	nOr ma: l@s
not	no:t
notfalls	no:t fals
notier'	no: ti:6
notier's	no: ti:6s
notiere	no: ti: r@
notiere-es	no: ti: r@Es
notieren	no: ti: r@n
notiert	no: ti:6t
notwendig	no:t vEn dIC
ns	ns
nstag	ns ta:k
nten	nt@n
nter	n t6
null	nUl
numeriert	nu: m6 ri:6t
nun	nu:n
nung	nUN
nur	nu:6
nur-noch	nu:6nOx
nutzen	nU ts@n
o	o:
ob	Op
oben	o: b@n
obenhin	o: b@n hIn
obwohl	Op vo:l
och	Ox
ochenende	O x@n En d@
od	o:d
oder	o: d6
of	Of
offen	O f@n
offenbar	O f@n ba6
offenen	O f@ n@n
offenes	O f@ n@s
offensichtlich	O f@n zICt lIC
oft	Oft
oftmals	Oft ma:ls
oh	o:
ohne	o: n@
ohnehin	o: n@ hIn
oje	o: je:
oka	o: ke
okay	o: ke:
om	Om
open	OU p@n
operativ	o: p6 ra ti:f
opfern	Op f6n
optimal	Op ti: ma:l
ordentlich	O6dn tlIC
